Test cases,Rule ID,Test Case Summary,Request File Name,Status Code,Expected Error Description,Expected Error Code,Expected Result,Actual Result,TC Result,Priority,Comments,Automation Status
TC -1546,L064,"if veteran Exempt on LWD = NULL ,Borrower 1 first name on Note= FirstName, Borrower 1 Last name on Note =LastName,  veteran name-first on COE = FirstName, veteran name-Last on COE= LastName, funding fee exempt status on COE=Exempt THEREFOR   COE exempt statu= Yes",L064-09 Request.json,200,Consistency: comparison failure,E004,L064 Rule should Run and Fail,L064 Rule is Failing as expected,PASS,,,
TC -1547,L064,"if veteran Exempt on LWD = NULL ,Borrower 1 first name on Note= FirstName, Borrower 1 Last name on Note =LastName,  veteran name-first on COE = FirstName, veteran name-Last on COE= LastName, funding fee exempt status on COE=Exempt THEREFOR   COE exempt statu= Yes, Loan Type - FHA ",L064-10 Request.json,200,null,null,L064 Rule should NOT Run,L064 Rule is Not Running ,PASS,,,
TC -1548,L064,"if veteran Exempt on LWD = NULL ,Borrower 1 first name on Note= FirstName, Borrower 1 Last name on Note =LastName,  veteran name-first on COE = FirstName, veteran name-Last on COE= LastName, funding fee exempt status on COE=Exempt THEREFOR   COE exempt statu= Yes, Loan Type - USDA ",L064-11 Request.json,200,null,null,L064 Rule should NOT Run,L064 Rule is Not Running ,PASS,,,
TC -1549,L064,"if veteran Exempt on LWD = NULL ,Borrower 1 first name on Note= FirstName, Borrower 1 Last name on Note =LastName,  veteran name-first on COE = FirstName, veteran name-Last on COE= LastName, funding fee exempt status on COE=Exempt THEREFOR   COE exempt statu= Yes, Loan Type - Conventional",L064-12 Request.json,200,null,null,L064 Rule should NOT Run,L064 Rule is Not Running ,PASS,,,
TC -1550,L068,"If Loan Type=Conventional , Agency Case on Lakewood=1234567891234, New Case Number on VA Case Number Assignment =1234567891234, Case Number on Notice of Value =1234567891234,  Case Number on Number Case Assignment =1234567891, ADP code on Number Case Assignment =234 , Case number on Case Query =1234567891 And ADP Code on Case Query=234",L068-01_Req.json,200,null,null,L068 Rule Should NOT Run,L068 Rule NOT Running,PASS,,,
TC -1551,L068,"If Loan Type=VA, Agency Case on Lakewood=1234567891234, New Case Number on VA Case Number Assignment =1234567891234, Case Number on Notice of Value =1234567891234,  Case Number on Number Case Assignment =1234567891, ADP code on Number Case Assignment =234 , Case number on Case Query =1234567891 And ADP Code on Case Query=234",L068-02_Req.json,200,Rule Passed,E000,L068 Rule Should Run and Pass,L068 Rule Running and Passing,PASS,,,
TC -1552,L068,"If Loan Type=FHA, Agency Case on Lakewood=1234567891234, New Case Number on VA Case Number Assignment =1234567891234, Case Number on Notice of Value =1234567891234,  Case Number on Number Case Assignment =1234567891, ADP code on Number Case Assignment =234 , Case number on Case Query =1234567891 And ADP Code on Case Query=234",L068-03_Req.json,200,Rule Passed,E000,L068 Rule Should Run and Pass,L068 Rule Running and Passing,PASS,,,
TC -1553,L068,"If Loan Type=VA, Agency Case on Lakewood=Null, New Case Number on VA Case Number Assignment =1234567891234, Case Number on Notice of Value =1234567891234,  Case Number on Number Case Assignment =1234567891, ADP code on Number Case Assignment =234 , Case number on Case Query =1234567891  And ADP Code on Case Query=234",L068-04_Req.json,200,,,L068 Rule Should Run and Fail,L068 Rule Running and Failing,PASS,,,
TC -1554,L068,"If Loan Type=VA, Agency Case on Lakewood=1234567891234, New Case Number on VA Case Number Assignment =Null, Case Number on Notice of Value =Null,  Case Number on Number Case Assignment =Null, ADP code on Number Case Assignment =Null, Case number on Case Query =NullAnd ADP Code on Case Query=Null",L068-05_Req.json,200,Rule Passed,E000,L068 Rule Should Run and Pass,L068 Rule Running and Passing,PASS,,,
TC -1555,L068,"If Loan Type=VA, Agency Case on Lakewood=1234567891234, New Case Number on VA Case Number Assignment =1234567891234, Case Number on Notice of Value =1234567891234,  Case Number on Number Case Assignment =1234567891, ADP code on Number Case Assignment =234 , Case number on Case Query =Null And ADP Code on Case Query=Null",L068-06_Req.json,200,Rule Passed,E000,L068 Rule Should Run and Pass,L068 Rule Running and Passing,PASS,,,
TC -1556,L068,"If Loan Type=VA, Agency Case on Lakewood=1234567891234, New Case Number on VA Case Number Assignment =123456-7891234, Case Number on Notice of Value =1234567891234,  Case Number on Number Case Assignment =1987654321, ADP code on Number Case Assignment =234 , Case number on Case Query =Null And ADP Code on Case Query=Null",L068-07_Req.json,200,Consistency: comparison failure,E004,L068 Rule Should Run and Fail,L068 Rule Running and Failing,PASS,,,
TC -1557,L068,"If Loan Type=VA, Agency Case on Lakewood=1234567891234, New Case Number on VA Case Number Assignment =023451-7891234, Case Number on Notice of Value =023451-7891234,  Case Number on Number Case Assignment =1987654321, ADP code on Number Case Assignment =234 , Case number on Case Query =1987654321 And ADP Code on Case Query=234",L068-08_Req.json,200,Consistency: comparison failure,E004,L068 Rule Should Run and Fail,L068 Rule Running and Failing,PASS,,,
TC -1558,L068,"If Loan Type=VA, Agency Case on Lakewood=1234567891234, New Case Number on VA Case Number Assignment =123456-7891234, Case Number on Notice of Value =1234567891234,  Case Number on Number Case Assignment =Null, ADP code on Number Case Assignment =Null, Case number on Case Query =Null And ADP Code on Case Query=Null",L068-09_Req.json,200,Rule Passed,E000,L068 Rule Should Run and Pass,L068 Rule Running and Passing,PASS,,,
TC -1559,L068,"If Loan Type=VA, Agency Case on Lakewood=1234567891234, New Case Number on VA Case Number Assignment =1234567891234, Case Number on Notice of Value =1234567891234,  Case Number on Number Case Assignment =1987654321, ADP code on Number Case Assignment =234 , Case number on Case Query =1987654321 And ADP Code on Case Query=234",L068-10_Req.json,200,Consistency: comparison failure,E004,L068 Rule Should Run and Fail,L068 Rule Running and Failing,PASS,,,
TC -1560,L068,"If Loan Type=VA, Agency Case on Lakewood=1234567891234, New Case Number on VA Case Number Assignment =123456-7891234, Case Number on Notice of Value =123456-7891234,  Case Number on Number Case Assignment =123456-7891, ADP code on Number Case Assignment =234 , Case number on Case Query =123456-7891And ADP Code on Case Query=235",L068-11_Req.json,200,Rule Passed,E000,L068 Rule Should Run and Pass,L068 Rule Running and Passing,PASS,,,
TC -1561,L068,"If Loan Type=VA, Agency Case on Lakewood=1234567891234, New Case Number on VA Case Number Assignment =123456-7891234, Case Number on Notice of Value =123456-7891234,  Case Number on Number Case Assignment =123456-7891, ADP code on Number Case Assignment =234 AND Case Query not present",L068-12_Req.json,200,Rule Passed,E000,L068 Rule Should Run and Pass,L068 Rule Running and Passing,PASS,,,
TC -1562,L068,"If Loan Type=VA, Agency Case on Lakewood=1234567891234, New Case Number on VA Case Number Assignment =123456-7891234, Case Number on Notice of Value =123456-7891234, Case number on Case Query =123456-7891And ADP Code on Case Query=235 AND Number Case Assignment not present",L068-13_Req.json,200,Rule Passed,E000,L068 Rule Should Run and Pass,L068 Rule Running and Passing,PASS,,,
TC -1563,L068,"If Loan Type=VA, Agency Case on Lakewood=1234567891234, New Case Number on VA Case Number Assignment =123456-7891234,  Case Number on Number Case Assignment =123456-7891, ADP code on Number Case Assignment =234 , Case number on Case Query =123456-7891And ADP Code on Case Query=235 AND  Notice of Value not present",L068-14_Req.json,200,Rule Passed,E000,L068 Rule Should Run and Pass,L068 Rule Running and Passing,PASS,,,
TC -1564,L068,"If Loan Type=VA, Agency Case on Lakewood=1234567891234, Case Number on Notice of Value =123456-7891234,  Case Number on Number Case Assignment =123456-7891, ADP code on Number Case Assignment =234 , Case number on Case Query =123456-7891And ADP Code on Case Query=235 AND  VA Case Number Assignment not present",L068-15_Req.json,200,Rule Passed,E000,L068 Rule Should Run and Pass,L068 Rule Running and Passing,PASS,,,
TC -1565,L068,"If Loan Type=VA, Agency Case on Lakewood=1234567891234, VA Case Number Assignment, Notice of Value, Number Case Assignment AND Case Query not present",L068-16_Req.json,200,Rule Passed,E000,L068 Rule Should Run and Pass,L068 Rule Running and Passing,PASS,,,
TC -1566,L072,"If documentation Type= Streamline,  LKW Appraisal Type = FNMA 1004/FHLMC 70 URAR AND Appraisal type on Appraisal = Fannie Mae Form 1004 ",L072-01_Req.json,200,Rule Passed,E000,L072 Rule Should Run and Pass,L072 Rule Running and Passing ,PASS,,,
TC -1567,L072,"If documentation Type= Full,  LKW Appraisal Type = FNMA 1004/FHLMC 70 URAR AND Appraisal type on Appraisal = Fannie Mae Form 1004",L072-02_Req.json,200,Rule Passed,E000,L072 Rule Should Run and Fail,L072 Rule Running and Failing,PASS,,,
TC -1568,L072,"If documentation Type= Full,  LKW Appraisal Type = FNMA 1004C/FHLMC 70B Manuf Home Appr Rpt AND Appraisal type on Appraisal =Fannie Mae Form 1004C ",L072-03_Req.json,200,Rule Passed,E000,L072 Rule Should Run and Pass,L072 Rule Running and Passing ,PASS,,,
TC -1569,L072,"If documentation Type= Full,  LKW Appraisal Type =FNMA 1025 Small Residential Income Rpt AND Appraisal type on Appraisal = Fannie Mae 1025 ",L072-04_Req.json,200,Rule Passed,E000,L072 Rule Should Run and Pass,L072 Rule Running and Passing ,PASS,,,
TC -1570,L072,"If documentation Type= Full,  LKW Appraisal Type = FNMA 1073 Ind Condo Unit Appraisal Rpt AND Appraisal type on Appraisal = Fannie Mae Form 1073 ",L072-05_Req.json,200,Rule Passed,E000,L072 Rule Should Run and Fail,L072 Rule Running and Failing,PASS,,,
TC -1571,L072,"If documentation Type= Full,  LKW Appraisal Type = FNMA Form 2090 Ind Coop Interest Appr Rpt  AND Appraisal type on Appraisal = Fannie Mae  Form 2090 ",L072-06_Req.json,200,Rule Passed,E000,L072 Rule Should Run and Fail,L072 Rule Running and Failing,PASS,,,
TC -1572,L072,"If documentation Type= Full,  LKW Appraisal Type = FNMA Form 2095 Ind Coop Interest Appr Rpt  AND Appraisal type on Appraisal = Fannie Mae Form 2095 ",L072-07_Req.json,200,Rule Passed,E000,L072 Rule Should Run and Fail,L072 Rule Running and Failing,PASS,,,
TC -1573,L072,"If documentation Type= Full,  LKW Appraisal Type =NULL  AND Appraisal type on Appraisal = Fannie Mae Form 2095 ",L072-08_Req.json,200,Rule Passed,E000,L072 Rule Should Run and Pass,L072 Rule Running and Passing ,PASS,,,
TC -1574,L072,"If documentation Type= Full,  LKW Appraisal Type =FNMA 1004/FHLMC 70 URAR AND Appraisal type on Appraisal = Fannie Mae Form 2096",L072-09_Req.json,200,Consistency: comparison failure,E004,L072 Rule Should Run and Fail,L072 Rule Running and Failing,PASS,,,
TC -1575,L072,IfLKW Appraisal Type = SmallResidentialIncomePropertyAppraisalReport    AND Appraisal  then Derived Value on LKW = FNMA 1025 Small Residential Income Rpt and Appraisal  type on Appraisal = Fannie Mae Form 1073 THEN Derived Doc Value - FNMA 1073 Ind Condo Unit Appraisal Rpt,L072-10_Req.json,200,Consistency: comparison failure,E004,L072 Rule Should Run and Fail,L072 Rule Running and Failing,PASS,,,
TC -1576,L072,IfLKW Appraisal Type = SmallResidentialIncomePropertyAppraisalReport    AND Appraisal  then Derived Value on LKW = FNMA 1025 Small Residential Income Rpt and Appraisal  type on Appraisal = NULL THEN Derived Doc Value - NULL,L072-11_Req.json,200,Rule Passed,E000,L072 Rule Should Run and Pass,L072 Rule Running and Passing ,PASS,,,
TC -1577,L072,IfLKW Appraisal Type = IndividualCondominiumUnitAppraisalReport    AND Appraisal  then Derived Value on LKW =FNMA 1073 Ind Condo Unit Appraisal Rpt and Appraisal  type on Appraisal = Fannie Mae Form 1073 THEN Derived Doc Value - FNMA 1073 Ind Condo Unit Appraisal Rpt,L072-12_Req.json,200,Rule Passed,E000,L072 Rule Should Run and Pass,L072 Rule Running and Passing ,PASS,,,
TC -1578,L072,IfLKW Appraisal Type = IndividualCondominiumUnitAppraisalReport    AND Appraisal  then Derived Value on LKW =FNMA 1073 Ind Condo Unit Appraisal Rpt and Appraisal  type on Appraisal =NULL THEN Derived Doc Value -NULL,L072-13_Req.json,200,Rule Passed,E000,L072 Rule Should Run and Pass,L072 Rule Running and Passing ,PASS,,,
TC -1579,L072,IfLKW Appraisal Type = IndividualCondominiumUnitAppraisalReport    AND Appraisal  then Derived Value on LKW =FNMA 1073 Ind Condo Unit Appraisal Rpt and Appraisal  type on Appraisal =Fannie Mae  Form 2090 THEN Derived Doc Value -FNMA Form 2090 Ind Coop Interest Appr Rpt,L072-14_Req.json,200,Consistency: comparison failure,E004,L072 Rule Should Run and Fail,L072 Rule Running and Failing ,PASS,,,
TC -1580,L072,IfLKW Appraisal Type = IndividualCooperativeInterestAppraisalReport    AND Appraisal  then Derived Value on LKW =FNMA Form 2090 Ind Coop Interest Appr Rpt and Appraisal  type on Appraisal =Fannie Mae  Form 2090 THEN Derived Doc Value -FNMA Form 2090 Ind Coop Interest Appr Rpt,L072-15_Req.json,200,Rule Passed,E000,L072 Rule Should Run and Pass,L072 Rule Running and Passing ,PASS,,,
TC -1581,L072,IfLKW Appraisal Type = ExteriorOnlyInspectionIndividualCooperativeInterestAppraisalReport    AND Appraisal  then Derived Value on LKW =FNMA Form 2095 Ind Coop Interest Appr Rpt and Appraisal  type on Appraisal =Fannie Mae  Form 2090 THEN Derived Doc Value -FNMA Form 2090 Ind Coop Interest Appr Rpt,L072-16_Req.json,200,Consistency: comparison failure,E004,L072 Rule Should Run and Fail,L072 Rule Running and Failing,PASS,,,
TC -1582,L072,IfLKW Appraisal Type = ExteriorOnlyInspectionIndividualCooperativeInterestAppraisalReport    AND Appraisal  then Derived Value on LKW =FNMA Form 2095 Ind Coop Interest Appr Rpt and Appraisal  type on Appraisal =NEW THEN Derived Doc Value -NULL,L072-17_Req.json,200,Rule Passed,E000,L072 Rule Should Run and Pass,L072 Rule Running and Passing ,PASS,,,
TC -1583,L162,"If Scheduled Closing on LKW=12/05/2023, Note Date on Note=12/05/2023 AND Closing date on Closing Disclosure=12/05/2023",L162-01_Req.json,200,Rule Passed,E000,L162 Rule should Run and Pass,L162 Rule Running and Passing,PASS,,,
TC -1584,L162,"If Scheduled Closing on LKW=Null, Note Date on Note=12/05/2023 AND Closing date on Closing Disclosure=12/05/2023",L162-02_Req.json,200,Consistency: comparison failure,E004,L162 Rule should Run and Fail,L162 Rule Running and Failing,PASS,,,
TC -1585,L162,"If Scheduled Closing on LKW=12/05/2023, Note Date on Note=Null AND Closing date on Closing Disclosure=Null",L162-03_Req.json,200,Rule Passed,E000,L162 Rule should Run and Pass,L162 Rule Running and Passing,PASS,,,
TC -1586,L162,"If Scheduled Closing on LKW=12/05/2023, Note Date on Note=12/05/2023 AND Closing date on Closing Disclosure=Null",L162-04_Req.json,200,Rule Passed,E000,L162 Rule should Run and Pass,L162 Rule Running and Passing,PASS,,,
TC -1587,L162,"If Scheduled Closing on LKW=12/05/2023, Note Date on Note=Null AND Closing date on Closing Disclosure=12/05/2023",L162-05_Req.json,200,Rule Passed,E000,L162 Rule should Run and Pass,L162 Rule Running and Passing,PASS,,,
TC -1588,L162,"If Scheduled Closing on LKW=12/05/2023, Note Date on Note=12/05/2023 AND Closing date on Closing Disclosure=12/05/2021",L162-06_Req.json,200,Consistency: comparison failure,E004,L162 Rule should Run and Fail,L162 Rule Running and Failing,PASS,,,
TC -1589,L162,"If Scheduled Closing on LKW=12/05/2023, Note Date on Note=12/05/2021 AND Closing date on Closing Disclosure=12/05/2023",L162-07_Req.json,200,Consistency: comparison failure,E004,L162 Rule should Run and Fail,L162 Rule Running and Failing,PASS,,,
TC -1590,L162,"If Scheduled Closing on LKW=12/05/2023, Note Date on Note=12/05/2023 AND  Closing Disclosure not present",L162-08_Req.json,200,Rule Passed,E000,L162 Rule should Run and Pass,L162 Rule Running and Passing,PASS,,,
TC -1591,L162,"If Scheduled Closing on LKW=12/05/2023, Note not present AND Closing date on Closing Disclosure=12/05/2025",L162-09_Req.json,200,Rule Passed,E000,L162 Rule should Run and Pass,L162 Rule Running and Passing,PASS,,,
TC -1592,L162,"If Scheduled Closing on LKW=12/05/2023, Note AND Closing Disclosure not present",L162-10_Req.json,200,Rule Passed,E000,L162 Rule should Run and Pass,L162 Rule Running and Passing,PASS,,,
TC -1593,L165,"If Note Signing Date on LKW=12/05/2023, Borrower 1 Signature Date on Mortgage Deed Of Trust=12/05/2023 AND Borrower 2 Signature Date on Mortgage Deed Of Trust=12/05/2023",L165-01_Req.json,200,Rule Passed,E000,L165 Rule Should Run and Pass,L165 Rule Running and Passing,PASS,,,
TC -1594,L165,"If Note Signing Date on LKW=12/05/2023, Borrower 1 Signature Date on Mortgage Deed Of Trust=12/05/2023 AND Borrower 2 Signature Date on Mortgage Deed Of Trust=12/05/2021",L165-02_Req.json,200,Rule Passed,E000,L165 Rule Should Run and Pass,L165 Rule Running and Passing,PASS,,,
TC -1595,L165,"If Note Signing Date on LKW=12/05/2023, Borrower 1 Signature Date on Mortgage Deed Of Trust=12/05/2021 AND Borrower 2 Signature Date on Mortgage Deed Of Trust=12/05/2023",L165-03_Req.json,200,Rule Passed,E000,L165 Rule Should Run and Pass,L165 Rule Running and Passing,PASS,,,
TC -1596,L165,"If Note Signing Date on LKW=12/05/2023, Borrower 1 Signature Date on Mortgage Deed Of Trust=12/05/2023 AND Borrower 2 Signature Date on Mortgage Deed Of Trust=12/05/2024",L165-04_Req.json,200,Consistency: comparison failure,E004,L165 Rule Should Run and Fail,L165 Rule Running and Failing,PASS,,,
TC -1597,L165,"If Note Signing Date on LKW=12/05/2023, Borrower 1 Signature Date on Mortgage Deed Of Trust=12/05/2024 AND Borrower 2 Signature Date on Mortgage Deed Of Trust=12/05/2023",L165-05_Req.json,200,Consistency: comparison failure,E004,L165 Rule Should Run and Fail,L165 Rule Running and Failing,PASS,,,
TC -1598,L165,"If Note Signing Date on LKW=Null, Borrower 1 Signature Date on Mortgage Deed Of Trust=12/05/2023 AND Borrower 2 Signature Date on Mortgage Deed Of Trust=12/05/2023",L165-06_Req.json,200,Consistency: comparison failure,E004,L165 Rule Should Run and Fail,L165 Rule Running and Failing,PASS,,,
TC -1599,L165,"If Note Signing Date on LKW=12/05/2023, Borrower 1 Signature Date on Mortgage Deed Of Trust=12/05/2023 AND Borrower 2 Signature Date on Mortgage Deed Of Trust=Null",L165-07_Req.json,200,Rule Passed,E000,L165 Rule Should Run and Pass,L165 Rule Running and Passing,PASS,,,
TC -1600,L165,"If Note Signing Date on LKW=12/05/2023, Borrower 1 Signature Date on Mortgage Deed Of Trust=Null AND Borrower 2 Signature Date on Mortgage Deed Of Trust=12/05/2023",L165-08_Req.json,200,Rule Passed,E000,L165 Rule Should Run and Pass,L165 Rule Running and Passing,PASS,,,
TC -1601,L165,If Note Signing Date on LKW=12/05/2023 AND Mortgage Deed Of Trust not present,L165-09_Req.json,200,Rule Passed,E000,L165 Rule Should Run and Pass,L165 Rule Running and Passing,PASS,,,
TC -1602,L165,"If B=1, Note Signing Date on LKW=12/05/2023, Borrower 1 Signature Date on Mortgage Deed Of Trust=12/05/2023 AND Borrower 2 Signature Date on Mortgage Deed Of Trust=12/05/2024",L165-10_Req.json,200,Consistency: comparison failure,E004,L165 Rule Should Run and Fail,L165 Rule Running and Failing,FAIL,,,
TC -1603,L170,"B1 Credit Score Date on Lakewood=1/21/2025 , credit report date on credit report=1/21/2025 , borrower 1 first name on Note =Fname, borrower 1 first name on Credit Report=Fname , borrower 1 last name on Note =Lname , borrower 1 last name on Credit Report = Lname , Credit Report Date Borrower 1 on AUS  Approval = 1/21/2025",L170-01 Request.json,200,Rule Passed,E000,L170 Rule Should Run and Pass,L170 Rule Running and Passing,PASS,,,
TC -1604,L171,"B1 Credit Score Date on Lakewood=1/21/2025 , credit report date on credit report=1/21/2025 , borrower 1 first name on Note =Fname, borrower 2 first name on Credit Report=Fname , borrower 1 last name on Note =Lname , borrower 2 last name on Credit Report = Lname , Credit Report Date Borrower 1 on AUS  Approval = 1/21/2025",L170-02 Request.json,200,Rule Passed,E000,L170 Rule Should Run and Pass,L170 Rule Running and Passing,PASS,,,
TC -1605,L172,"B1 Credit Score Date on Lakewood=1/21/2025 , credit report date on credit report=1/21/2025 , borrower 1 first name on Note =Fname, borrower 2 first name on Credit Report=Fname , borrower 1 last name on Note =Lname , borrower 2 last name on Credit Report = Lname , Credit Report Date Borrower 1 on AUS  Approval = NULL",L170-03 Request.json,200,Rule Passed,E000,L170 Rule Should Run and Pass,L170 Rule Running and Passing,PASS,,,
TC -1606,L173,"B1 Credit Score Date on Lakewood=1/21/2025 , credit report date on credit report=NULL , borrower 1 first name on Note =Fname, borrower 2 first name on Credit Report=Fname , borrower 1 last name on Note =Lname , borrower 2 last name on Credit Report = Lname , Credit Report Date Borrower 1 on AUS  Approval = 1/21/2025",L170-04 Request.json,200,Rule Passed,E000,L170 Rule Should Run and Pass,L170 Rule Running and Passing,PASS,,,
TC -1607,L174,"B1 Credit Score Date on Lakewood=1/21/2025 , credit report date on credit report=NULL , borrower 1 first name on Note =Fname, borrower 2 first name on Credit Report=Fname , borrower 1 last name on Note =Lname , borrower 2 last name on Credit Report = Lname , Credit Report Date Borrower 1 on AUS  Approval = NULL",L170-05 Request.json,200,Rule Passed,E000,L170 Rule Should Run and Pass,L170 Rule Running and Passing,PASS,,,
TC -1608,L175,"B1 Credit Score Date on Lakewood=1/21/2025 , credit report date on credit report= 1/20/2025, borrower 1 first name on Note =Fname, borrower 2 first name on Credit Report=Fname , borrower 1 last name on Note =Lname , borrower 2 last name on Credit Report = Lname , Credit Report Date Borrower 1 on AUS  Approval = 1/21/2025",L170-06 Request.json,200,Consistency: comparison failure,E004,L170 Rule Should Run and Fail,L170 Rule Running and Failing,PASS,,,
TC -1609,L176,"B1 Credit Score Date on Lakewood=1/21/2025 , credit report date on credit report= 1/21/2025, borrower 1 first name on Note =Fname, borrower 2 first name on Credit Report=Fname , borrower 1 last name on Note =Lname , borrower 2 last name on Credit Report = Lname , Credit Report Date Borrower 1 on AUS  Approval = 1/20/2025",L170-07 Request.json,200,Consistency: comparison failure,E004,L170 Rule Should Run and Fail,L170 Rule Running and Failing,PASS,,,
TC -1610,L177,"B1 Credit Score Date on Lakewood=NULL , credit report date on credit report= 1/21/2025, borrower 1 first name on Note =Fname, borrower 2 first name on Credit Report=Fname , borrower 1 last name on Note =Lname , borrower 2 last name on Credit Report = Lname , Credit Report Date Borrower 1 on AUS  Approval = 1/21/2025",L170-08 Request.json,200,Consistency: comparison failure,E004,L170 Rule Should Run and Fail,L170 Rule Running and Failing,PASS,,,
TC -1611,L178,"B1 Credit Score Date on Lakewood=1/21/2025 , credit report date on credit report= 1/20/2025, borrower 1 first name on Note =Firstname, borrower 2 first name on Credit Report=Fname , borrower 1 last name on Note =Lname , borrower 2 last name on Credit Report = Lname , Credit Report Date Borrower 1 on AUS  Approval = 1/21/2025",L170-09 Request.json,200,Rule Passed,E000,L170 Rule Should Run and Pass,L170 Rule Running and Passing,PASS,,,
TC -1612,L179,"B1 Credit Score Date on Lakewood=1/21/2025 , credit report date on credit report= 1/21/2025, borrower 1 first name on Note =Firstname, borrower 2 first name on Credit Report=Fname , borrower 1 last name on Note =Lname , borrower 2 last name on Credit Report = Lname , Credit Report Date Borrower 1 on AUS  Approval = 1/20/2025",L170-10 Request.json,200,Consistency: comparison failure,E004,L170 Rule Should Run and Fail,L170 Rule Running and Failing,PASS,,,
TC -1613,L171,"B2 Credit Score Date on Lakewood=1/21/2025 , credit report date on credit report=1/21/2025 , borrower 2 first name on Note =Fname, borrower 1 first name on Credit Report=Fname , borrower 2 last name on Note =Lname , borrower 1 last name on Credit Report = Lname , Credit Report Date Borrower 2 on AUS  Approval = 1/21/2025",L171-01 Request.json,200,Rule Passed,E000,L171 Rule Should Run and Pass,L171 Rule Running and Passing,PASS,,,
TC -1614,L171,"B2 Credit Score Date on Lakewood=1/21/2025 , credit report date on credit report=1/21/2025 , borrower 2 first name on Note =Fname, borrower 1 first name on Credit Report=Fname , borrower 2 last name on Note =Lname , borrower 1 last name on Credit Report = Lname , Credit Report Date Borrower 2 on AUS  Approval = NULL",L171-02 Request.json,200,Rule Passed,E000,L171 Rule Should Run and Pass,L171 Rule Running and Passing,PASS,,,
TC -1615,L171,"B2 Credit Score Date on Lakewood=1/21/2025 , credit report date on credit report=NULL , borrower 2 first name on Note =Fname, borrower 1 first name on Credit Report=Fname , borrower 2 last name on Note =Lname , borrower 1 last name on Credit Report = Lname , Credit Report Date Borrower 2 on AUS  Approval = 1/21/2025",L171-03 Request.json,200,Rule Passed,E000,L171 Rule Should Run and Pass,L171 Rule Running and Passing,PASS,,,
TC -1616,L171,"B2 Credit Score Date on Lakewood=1/21/2025 , credit report date on credit report=NULL , borrower 2 first name on Note =Fname, borrower 1 first name on Credit Report=Fname , borrower 2 last name on Note =Lname , borrower 1 last name on Credit Report = Lname , Credit Report Date Borrower 2 on AUS  Approval = NULL",L171-04 Request.json,200,Rule Passed,E000,L171 Rule Should Run and Pass,L171 Rule Running and Passing,PASS,,,
TC -1617,L171,"B2 Credit Score Date on Lakewood=1/21/2025 , credit report date on credit report=1/21/2025 , borrower 2 first name on Note =Fname, borrower 2 first name on Credit Report=Fname , borrower 2 last name on Note =Lname , borrower 2 last name on Credit Report = Lname , Credit Report Date Borrower 2 on AUS  Approval = 1/21/2025",L171-05 Request.json,200,Rule Passed,E000,L171 Rule Should Run and Pass,L171 Rule Running and Passing,PASS,,,
TC -1618,L171,"B2 Credit Score Date on Lakewood=1/21/2025 , credit report date on credit report=1/20/2025 , borrower 2 first name on Note =Fname, borrower 2 first name on Credit Report=Fname , borrower 2 last name on Note =Lname , borrower 2 last name on Credit Report = Lname , Credit Report Date Borrower 2 on AUS  Approval = 1/21/2025",L171-06 Request.json,200,Consistency: comparison failure,E004,L171 Rule Should Run and Fail,L171 Rule Running and Passing,PASS,,,
TC -1619,L171,"B2 Credit Score Date on Lakewood=1/21/2025 , credit report date on credit report=1/21/2025 , borrower 2 first name on Note =Fname, borrower 2 first name on Credit Report=Fname , borrower 2 last name on Note =Lname , borrower 2 last name on Credit Report = Lname , Credit Report Date Borrower 2 on AUS  Approval = 1/20/2025",L171-07 Request.json,200,Consistency: comparison failure,E004,L171 Rule Should Run and Fail,L171 Rule Running and Passing,PASS,,,
TC -1620,L171,"B2 Credit Score Date on Lakewood=NULL , credit report date on credit report=1/21/2025 , borrower 2 first name on Note =Fname, borrower 2 first name on Credit Report=Fname , borrower 2 last name on Note =Lname , borrower 2 last name on Credit Report = Lname , Credit Report Date Borrower 2 on AUS  Approval = 1/21/2025",L171-08 Request.json,200,Consistency: comparison failure,E004,L171 Rule Should Run and Fail,L171 Rule Running and Passing,PASS,,,
TC -1621,L171,"B2 Credit Score Date on Lakewood=1/21/2025, credit report date on credit report=1/20/2025 , borrower 2 first name on Note =name, borrower 2 first name on Credit Report=Fname , borrower 2 last name on Note =Lname , borrower 2 last name on Credit Report = Lname , Credit Report Date Borrower 2 on AUS  Approval = 1/21/2025",L171-09 Request.json,200,Rule Passed,E000,L171 Rule Should Run and Pass,L171 Rule Running and Passing,PASS,,,
TC -1622,L171,"B2 Credit Score Date on Lakewood=1/21/2025, credit report date on credit report=1/20/2025 , borrower 2 first name on Note =Fname, borrower 2 first name on Credit Report=Fname , borrower 2 last name on Note =name , borrower 2 last name on Credit Report = Lname , Credit Report Date Borrower 2 on AUS  Approval = 1/21/2025",L171-10 Request.json,200,Rule Passed,E000,L171 Rule Should Run and Pass,L171 Rule Running and Passing,PASS,,,
TC -1623,L221,"If property Type on LKW= Single Family , appraisal type on appraisal = Fannie Mae form 1004 , Pud Indicator on appraisal = No ,  property type on appraisal = Single Family AND Property Type on AUS Approval = 'Detached' , Number of Units on AUS Approval =1 , Property Type on  AUS LKW= Single Family",L221-01 Request.json,200,Rule Passed,E000,L221 Rule Should Run and Pass,L221 Rule Running and Passing,PASS,,,
